case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13906,Asia,Master's,N,N,2764,1983,Midwest,100108.37,Year,Y,Certified
EZYV6273,Africa,Master's,Y,N,2409,1999,South,76838.51,Year,N,Certified
EZYV10544,Asia,High School,Y,N,3575,2013,Midwest,37673.4,Year,Y,Denied
EZYV17495,Asia,Master's,Y,N,5421,1884,South,527.097,Hour,Y,Denied
EZYV14757,Asia,High School,N,N,743,1854,Northeast,139185.13,Year,Y,Denied
EZYV18087,North America,Bachelor's,Y,N,1022,1962,Northeast,107762.7,Year,Y,Denied
EZYV11397,Asia,Bachelor's,Y,N,2890,1984,South,18754.88,Year,Y,Certified
EZYV19666,North America,Bachelor's,N,N,1992,1885,South,174281.36,Year,Y,Denied
EZYV3409,Asia,Bachelor's,Y,N,3876,1976,West,37042.55,Year,Y,Certified
EZYV16471,Asia,Bachelor's,Y,N,898,1971,Midwest,121745.24,Year,Y,Denied
EZYV5722,Asia,Bachelor's,Y,N,15125,1981,West,6984.25,Year,Y,Certified
EZYV2852,South America,Master's,N,N,1848,1961,South,151.7829,Hour,Y,Denied
EZYV16200,Asia,Bachelor's,Y,N,93,1999,West,71995.63,Year,Y,Denied
EZYV23790,Asia,Master's,Y,N,1574,1985,Midwest,29222.09,Year,Y,Certified
EZYV1335,Europe,High School,Y,N,1274,2007,West,19170.82,Year,Y,Denied
EZYV5737,Asia,Master's,Y,N,802,1997,Northeast,68382.92,Year,Y,Certified
EZYV20488,Asia,Bachelor's,N,N,3429,2006,Northeast,63246.24,Year,Y,Certified
EZYV22795,Asia,Doctorate,Y,N,6183,1958,South,180855.03,Year,Y,Certified
EZYV24071,Asia,Bachelor's,N,N,3644,1986,Northeast,22716.32,Year,Y,Denied
EZYV17909,Asia,Bachelor's,N,N,3633,1974,Midwest,56197.6,Year,Y,Certified
EZYV9984,North America,High School,N,N,3112,1963,West,114320.19,Year,Y,Denied
EZYV15502,Africa,Master's,N,N,2618,2013,Midwest,54870.61,Year,N,Denied
EZYV20757,Asia,Bachelor's,Y,N,1717,2009,South,51760.6,Year,Y,Certified
EZYV7528,Asia,Master's,Y,N,1973,2004,Midwest,137315.86,Year,N,Certified
EZYV13951,Asia,Bachelor's,N,N,1290,1801,Northeast,201507.74,Year,Y,Denied
EZYV14382,Asia,High School,N,N,4096,2005,South,100.14,Hour,Y,Denied
EZYV12158,Asia,Master's,N,N,3419,2001,Northeast,181137.25,Year,Y,Certified
EZYV23848,Europe,Master's,Y,N,1225,2003,West,77021.48,Year,Y,Certified
EZYV12746,Asia,Master's,N,Y,132587,1999,Northeast,119667.84,Year,Y,Certified
EZYV22738,Asia,Bachelor's,Y,N,1661,1968,Northeast,139573.58,Year,Y,Certified
EZYV16626,Asia,High School,N,N,2349,2000,South,48371.23,Year,Y,Certified
EZYV4848,North America,Bachelor's,Y,N,505,1984,Midwest,117619.18,Year,Y,Certified
EZYV17619,Asia,Bachelor's,Y,N,2232,1998,West,46875.14,Year,Y,Certified
EZYV10740,Asia,Master's,Y,N,3135,1998,Midwest,127826.35,Year,Y,Certified
EZYV8626,Asia,Master's,N,N,2635,2005,South,887.2921,Hour,Y,Certified
EZYV5350,Europe,Doctorate,Y,N,2816,1928,Northeast,15209.37,Year,Y,Certified
EZYV15658,Asia,Bachelor's,N,N,12749,1981,Northeast,118035.16,Year,Y,Certified
EZYV3157,Africa,Doctorate,Y,N,1898,2010,Northeast,24254.96,Year,Y,Certified
EZYV10798,Europe,Master's,Y,N,2652,2005,West,27198.0,Year,Y,Certified
EZYV18851,Europe,Master's,Y,N,388,1978,South,86493.39,Year,Y,Certified
EZYV22310,Asia,Master's,Y,N,2368,1993,Midwest,135896.83,Year,Y,Certified
EZYV6894,Asia,Bachelor's,Y,N,2390,2013,West,85257.85,Year,N,Certified
EZYV23188,Europe,High School,Y,N,657,2004,West,7385.95,Year,Y,Certified
EZYV24211,Asia,High School,N,Y,1806,2001,South,82442.81,Year,Y,Certified
EZYV15610,South America,High School,Y,N,462,2011,Midwest,50500.61,Year,Y,Denied
EZYV5692,Asia,Bachelor's,Y,N,1587,1999,Midwest,62417.04,Year,Y,Denied
EZYV19445,Asia,Master's,Y,N,3278,1901,Northeast,232389.85,Year,N,Certified
EZYV10825,Asia,Master's,Y,N,1867,1999,South,71548.97,Year,Y,Certified
EZYV6779,Asia,Bachelor's,N,N,746,2011,South,115.12,Hour,Y,Denied
EZYV24133,Asia,Bachelor's,Y,Y,3996,1998,South,102025.53,Year,Y,Denied
EZYV13094,North America,Bachelor's,N,N,3233,2009,West,59.0859,Hour,Y,Certified
EZYV2342,Asia,Master's,N,N,543,1990,Northeast,26525.5,Year,Y,Denied
EZYV14435,Asia,Doctorate,Y,N,2375,2003,West,68838.39,Year,Y,Certified
EZYV142,Asia,Master's,Y,N,73909,2004,Midwest,60821.75,Year,Y,Certified
EZYV8490,North America,Bachelor's,Y,N,812,1998,West,65665.55,Year,N,Certified
EZYV13997,Asia,Bachelor's,N,Y,1442,1976,South,113487.85,Year,Y,Certified
EZYV2307,Asia,Bachelor's,N,N,1390,1869,Midwest,57223.18,Year,Y,Certified
EZYV16475,Europe,Doctorate,Y,N,4329,2012,West,28993.15,Year,Y,Certified
EZYV18046,Asia,Bachelor's,Y,N,1704,1997,West,79847.2,Year,Y,Certified
EZYV4818,Asia,Master's,Y,N,2173,2013,South,22076.95,Year,Y,Certified
EZYV8031,Oceania,Bachelor's,N,N,2402,2009,Northeast,71136.12,Year,Y,Certified
EZYV23292,North America,Master's,N,Y,2088,1878,Midwest,91382.73,Year,Y,Certified
EZYV7013,South America,High School,N,N,2255,1879,Northeast,807.5226,Hour,Y,Certified
EZYV12590,Asia,Master's,Y,N,1592,1961,West,33884.11,Year,Y,Certified
